frame,v0_pitch,v0_env,v0_vol,v1_pitch,v1_env,v1_vol
83,477,127,72,284,127,86
84,477,127,72,284,127,70
85,477,127,72,284,127,55
86,477,127,72,284,127,39
87,477,127,72,284,127,23
88,477,127,72,284,127,7
89,477,127,72,284,127,126
90,477,127,72,284,127,102
91,477,127,72,284,127,86
92,477,127,72,284,127,70
93,477,127,72,284,127,55
94,477,127,72,284,127,39
95,477,127,72,284,127,23
96,477,127,72,284,127,0
97,477,127,72,284,127,118
98,477,127,72,284,127,102
99,477,127,72,284,127,86
100,477,127,72,284,127,70
101,477,127,72,284,127,55
102,477,127,72,284,127,39
103,477,127,72,284,127,15
104,477,127,72,284,127,0
105,477,127,72,284,127,118
106,477,127,72,284,127,102
107,477,127,72,284,127,86
108,477,127,72,284,127,70
109,477,127,72,284,127,55
110,477,127,72,284,127,31
111,477,127,72,284,127,15
112,477,127,72,284,127,0
113,477,127,72,284,127,118
114,477,127,72,284,127,102
115,477,127,72,284,127,86
116,477,127,72,284,127,70
117,477,127,72,284,127,47
118,477,127,72,284,127,31
119,477,127,72,284,127,15
120,477,127,72,284,127,0
121,477,127,72,284,127,118
122,477,127,72,284,127,102
123,477,127,72,284,127,78
124,477,127,72,284,127,63
125,477,127,72,284,127,47
126,477,127,72,284,127,31
127,477,127,72,284,127,15
128,477,127,72,284,127,0
129,477,127,72,284,127,118
130,477,127,72,284,127,94
131,477,127,72,284,127,78
132,477,127,72,284,127,63
133,477,127,72,284,127,47
134,477,127,72,284,127,31
135,477,127,72,284,127,15
136,477,127,72,284,127,126
137,477,127,72,284,127,110
138,477,127,72,284,127,94
139,477,127,72,284,127,78
140,477,127,72,284,127,63
141,477,127,72,284,127,47
142,477,127,72,284,127,31
143,477,127,72,284,127,7
144,477,127,72,284,127,126
145,477,127,72,284,127,110
146,477,127,72,284,127,94
147,477,127,72,284,127,78
148,477,127,72,284,127,63
149,477,127,72,284,127,47
150,477,127,72,284,127,23
151,477,127,72,284,127,7
152,477,127,72,284,127,126
153,477,127,72,284,127,110
154,477,127,72,284,127,94
155,477,127,72,284,127,78
156,477,127,72,284,127,63
157,477,127,72,284,127,39
158,477,127,72,284,127,23
159,477,127,72,284,127,7
160,477,127,72,284,127,126
161,477,127,72,284,127,110
162,477,127,72,284,127,94
163,477,127,72,284,127,70
164,477,127,72,284,127,55
165,477,127,72,284,127,39
166,477,127,72,284,127,23
167,477,127,72,284,127,7
168,477,127,72,284,127,126
169,477,127,72,284,127,110
170,477,127,72,284,127,86
171,477,127,72,284,127,70
172,477,127,72,284,127,55
173,477,127,72,284,127,39
174,477,127,72,284,127,23
175,477,127,72,284,127,7
176,477,127,72,284,127,126
177,477,127,72,284,127,102
178,477,127,72,284,127,86
179,477,127,72,284,127,70
180,477,127,72,284,127,55
181,477,127,72,284,127,39
182,477,127,72,284,127,23
183,477,127,72,284,127,0
184,477,127,72,284,127,118
185,477,127,72,284,127,102
186,477,127,72,284,127,86
187,477,127,72,284,127,70
188,477,127,72,284,127,55
189,477,127,72,284,127,39
190,477,127,72,284,127,15
191,477,127,72,284,127,0
192,477,127,72,284,127,118
193,477,127,72,284,127,102
194,477,127,72,284,127,86
195,477,127,72,284,127,70
196,477,127,72,284,127,55
197,477,127,72,284,127,31
198,477,127,72,284,127,15
199,477,127,72,284,127,0
200,477,127,72,284,127,118
201,477,127,72,284,127,102
202,477,127,72,284,127,86
203,477,127,72,284,127,63
204,477,127,72,284,127,47
205,477,127,72,284,127,31
206,477,127,72,284,127,15
207,477,127,72,284,127,0
208,477,127,72,284,127,118
209,477,127,72,284,127,102
210,477,127,72,284,127,78
211,477,127,72,284,127,63
212,477,127,72,284,127,47
213,477,127,72,284,127,31
214,477,127,72,284,127,15
215,477,127,72,284,127,0
216,477,127,72,284,127,118
217,477,127,72,284,127,94
218,477,127,72,284,127,78
219,477,127,72,284,127,63
220,477,127,72,284,127,47
221,477,127,72,284,127,31
222,477,127,72,284,127,15
223,477,127,72,284,127,126
224,477,127,72,284,127,110
225,477,127,72,284,127,94
226,477,127,72,284,127,78
227,477,127,72,284,127,63
228,477,127,72,284,127,47
229,477,127,72,284,127,31
230,477,127,72,284,127,7
231,477,127,72,284,127,126
232,477,127,72,284,127,110
233,477,127,72,284,127,94
234,477,127,72,284,127,78
235,477,127,72,284,127,63
236,477,127,72,284,127,47
237,477,127,72,284,127,23
238,477,127,72,284,127,7
239,477,127,72,284,127,126
240,477,127,72,284,127,110
241,477,127,72,284,127,94
242,477,127,72,284,127,78
243,477,127,72,284,127,63
244,477,127,72,284,127,39
245,477,127,72,284,127,23
246,477,127,72,284,127,7
247,477,127,72,284,127,126
248,477,127,72,284,127,110
249,477,127,72,284,127,94
250,477,127,72,284,127,70
251,477,127,72,284,127,55
252,477,127,72,284,127,39
253,477,127,72,284,127,23
254,477,127,72,284,127,7
255,477,127,72,284,127,126
256,477,127,72,284,127,110
257,477,127,72,284,127,86
258,477,127,72,284,127,70
259,477,127,72,284,127,55
260,477,127,72,284,127,39
261,477,127,72,284,127,23
262,477,127,72,284,127,7
263,477,127,72,284,127,126
264,477,127,72,284,127,102
265,477,127,72,284,127,86
266,477,127,72,284,127,70
267,477,127,72,284,127,55
268,477,127,72,284,127,39
269,477,127,72,284,127,23
270,477,127,72,284,127,0
271,477,127,72,284,127,118
272,477,127,72,284,127,102
273,477,127,72,284,127,86
274,477,127,72,284,127,70
275,477,127,72,284,127,55
276,477,127,72,284,127,39
277,477,127,72,284,127,15
278,477,127,72,284,127,0
279,477,127,72,284,127,118
280,477,127,72,284,127,102
281,477,127,72,284,127,86
282,477,127,72,284,127,70
283,477,127,72,284,127,55
284,477,127,72,284,127,31
285,477,127,72,284,127,15
286,477,127,72,284,127,0
287,477,127,72,284,127,118
288,477,127,72,284,127,102
289,477,127,72,284,127,86
290,477,127,72,284,127,63
291,477,127,72,284,127,47
292,477,127,72,284,127,31
293,477,127,72,284,127,15
294,477,127,72,284,127,0
295,477,127,72,284,127,118
296,477,127,72,284,127,102
297,477,127,72,284,127,78
298,477,127,72,284,127,63
299,477,127,72,284,127,47
300,477,127,72,284,127,31
